Id,SalePrice
2315,174716.02
2316,202547.25
2317,177828.25
2318,176599.08
2319,176284.95
2320,183349.36
2321,241212.94
2322,167134.9
2323,179643.38
2324,168669.52
2325,206974.69
2326,162794.73
2327,211192.66
2328,226525.3
2329,184152.3
2330,175068.28
2331,368598.38
2332,422032.97
2333,313162.75
2334,256155.33
2335,262154.16
2336,332974.56
2337,207715.16
2338,291185.22
2339,217999.55
2340,392441.88
2341,211431.11
2342,232180.48
2343,221554.05
2344,237193.4
2345,233103.31
2346,219963.12
2347,196592.86
2348,238356.66
2349,163354.02
2350,302510.6
2351,254708.31
2352,241241.02
2353,250099.08
2354,134464.64
2355,150329.03
2356,152734.17
2357,194974.58
2358,194946.34
2359,125364.86
2360,118307.836
2361,141872.27
2362,263932.44
2363,138178.0
2364,154988.73
2365,219771.45
2366,186549.52
2367,211149.39
2368,215664.81
2369,207697.31
2370,170677.33
2371,173885.06
2372,184677.67
2373,272024.3
2374,301783.47
2375,258128.23
2376,289772.28
2377,366647.28
2378,139167.14
2379,202792.25
2380,141539.33
2381,156053.84
2382,197574.45
2383,195283.97
2384,246887.84
2385,161252.22
2386,134927.14
2387,136588.61
2388,100923.95
2389,127363.81
2390,145158.94
2391,140999.84
2392,117029.52
2393,163018.53
2394,144803.62
2395,206998.16
2396,143222.83
2397,215017.6
2398,130770.016
2399,58410.035
2400,55535.312
2401,116268.76
2402,137361.23
2403,125020.484
2404,148458.27
2405,161002.23
2406,136195.48
2407,128126.36
2408,141135.36
2409,124912.516
2410,172968.81
2411,120748.62
2412,153324.28
2413,132501.95
2414,143362.69
2415,126777.88
2416,128185.85
2417,131407.64
2418,127594.67
2419,129917.25
2420,126212.5
2421,147021.97
2422,118653.8
2423,136207.5
2424,157769.2
2425,260935.52
2426,123820.14
2427,138770.56
2428,170617.69
2429,116844.86
2430,126927.66
2431,112228.75
2432,142738.92
2433,150963.08
2434,140211.34
2435,150827.38
2436,109679.31
2437,110432.695
2438,124800.3
2439,108741.56
2440,120634.76
2441,96006.36
2442,96022.05
2443,120018.53
2444,128405.21
2445,83043.26
2446,124288.62
2447,179796.42
2448,134558.92
2449,106770.26
2450,149812.73
2451,127771.2
2452,202489.05
2453,95177.11
2454,128500.38
2455,118548.195
2456,134867.03
2457,122475.195
2458,117439.62
2459,113807.92
2460,136152.95
2461,118404.88
2462,133731.38
2463,121695.5
2464,168505.03
2465,137015.16
2466,113822.98
2467,145095.06
2468,77249.25
2469,76029.68
2470,176864.11
2471,204015.11
2472,163775.53
2473,117289.93
2474,82008.27
2475,228452.05
2476,110781.69
2477,132657.27
2478,155564.78
2479,109767.25
2480,150883.61
2481,116529.97
2482,134646.86
2483,116041.52
2484,119254.0
2485,126758.03
2486,152736.55
2487,163419.89
2488,150889.4
2489,147193.38
2490,148766.4
2491,87277.44
2492,178835.44
2493,145901.67
2494,156902.81
2495,89047.9
2496,249641.98
2497,151784.95
2498,112025.74
2499,96037.086
2500,128157.695
2501,137369.38
2502,151386.73
2503,92044.68
2504,184882.45
2505,218724.75
2506,249247.19
2507,290701.56
2508,249451.73
2509,216419.75
2510,222962.4
2511,177603.03
2512,212157.19
2513,212381.55
2514,249385.81
2515,146615.62
2516,169682.36
2517,139009.17
2518,147390.94
2519,224896.62
2520,208693.88
2521,187339.05
2522,220596.5
2523,126423.76
2524,136521.06
2525,148210.61
2526,133831.64
2527,108804.914
2528,129909.98
2529,136560.72
2530,119824.305
2531,245314.12
2532,229595.72
2533,196374.3
2534,234514.5
2535,312206.84
2536,233892.97
2537,230248.27
2538,181601.66
2539,181633.88
2540,175178.61
2541,180616.14
2542,160456.52
2543,129931.61
2544,128477.59
2545,133583.08
2546,132316.19
2547,137648.27
2548,148278.92
2549,152348.58
2550,271040.3
2551,141903.02
2552,124521.33
2553,78483.01
2554,107960.445
2555,117804.484
2556,106223.52
2557,110710.76
2558,159089.48
2559,137304.66
2560,139710.88
2561,137780.36
2562,141467.88
2563,150606.44
2564,185564.55
2565,140766.89
2566,161251.44
2567,133876.75
2568,200327.48
2569,196698.52
2570,125746.53
2571,174284.8
2572,163691.25
2573,220279.5
2574,242077.17
2575,128317.984
2576,127041.07
2577,158730.2
2578,87873.82
2579,66617.766
2580,127009.32
2581,118603.234
2582,110731.49
2583,295964.84
2584,159760.52
2585,185145.69
2586,211134.66
2587,192971.75
2588,146598.84
2589,145780.1
2590,208856.62
2591,225348.66
2592,212795.98
2593,247755.17
2594,174225.02
2595,205483.58
2596,328294.47
2597,181215.67
2598,278029.1
2599,302057.06
2600,183755.98
2601,142923.95
2602,81576.64
2603,93993.94
2604,88674.07
2605,77386.836
2606,147156.5
2607,187025.03
2608,206132.62
2609,165009.64
2610,116799.52
2611,133661.2
2612,151843.52
2613,131711.23
2614,126448.58
2615,148751.69
2616,139993.97
2617,172115.28
2618,194661.25
2619,183214.3
2620,181771.1
2621,176012.23
2622,184917.23
2623,243339.31
2624,294226.44
2625,298755.38
2626,166442.97
2627,164328.77
2628,474225.44
2629,528571.4
2630,386571.4
2631,480831.62
2632,452952.03
2633,311740.06
2634,392486.12
2635,154181.34
2636,183113.39
2637,180731.05
2638,250417.34
2639,181463.95
2640,152418.66
2641,102016.76
2642,191203.33
2643,104045.77
2644,128750.055
2645,104146.83
2646,94757.195
2647,101073.64
2648,139844.1
2649,139891.45
2650,139482.66
2651,143750.97
2652,438077.2
2653,242475.36
2654,256242.84
2655,369433.8
2656,325454.25
2657,334135.3
2658,289429.84
2659,316450.8
2660,339906.2
2661,339371.38
2662,340781.1
2663,273621.34
2664,268857.16
2665,335004.22
2666,282745.47
2667,162904.2
2668,178081.64
2669,174081.77
2670,281928.53
2671,181254.4
2672,187659.86
2673,203525.36
2674,199068.86
2675,172332.02
2676,184678.12
2677,193194.56
2678,260875.19
2679,268931.47
2680,268790.47
2681,425373.72
2682,336379.2
2683,549781.1
2684,315440.3
2685,343893.8
2686,254942.25
2687,320851.7
2688,216154.11
2689,210502.17
2690,424155.47
2691,186434.75
2692,134504.66
2693,187936.3
2694,128449.36
2695,187609.33
2696,181063.98
2697,186829.62
2698,189395.11
2699,175138.23
2700,161839.17
2701,150474.2
2702,107549.234
2703,128740.43
2704,140669.47
2705,123426.63
2706,117601.45
2707,125042.516
2708,137158.1
2709,115603.25
2710,128063.29
2711,283964.47
2712,390094.78
2713,171068.08
2714,151739.08
2715,173532.98
2716,148530.55
2717,179281.0
2718,229618.11
2719,156409.12
2720,167169.34
2721,136752.62
2722,151830.1
2723,142023.56
2724,131305.22
2725,136882.14
2726,146133.08
2727,174021.06
2728,168123.38
2729,150266.25
2730,146893.58
2731,125795.805
2732,126614.914
2733,155609.44
2734,138911.69
2735,136147.6
2736,140217.05
2737,124396.766
2738,130248.9
2739,158501.52
2740,135090.27
2741,146730.9
2742,150907.3
2743,147154.28
2744,151797.28
2745,132768.19
2746,138602.6
2747,157923.39
2748,123224.76
2749,129255.07
2750,135066.03
2751,137723.4
2752,211481.12
2753,154484.66
2754,219943.86
2755,128093.43
2756,93282.46
2757,67192.53
2758,83621.65
2759,161426.17
2760,123558.83
2761,145518.17
2762,143977.3
2763,189410.88
2764,162572.56
2765,276220.78
2766,138564.9
2767,85867.87
2768,131636.6
2769,129147.27
2770,140976.42
2771,117250.17
2772,124069.055
2773,150875.7
2774,134806.12
2775,122672.43
2776,137548.08
2777,146269.44
2778,110485.8
2779,130554.516
2780,98417.06
2781,100188.85
2782,94510.88
2783,102892.18
2784,126525.23
2785,134452.53
2786,71910.375
2787,120476.445
2788,78489.6
2789,178130.81
2790,91733.2
2791,116483.05
2792,51316.824
2793,177491.06
2794,102670.45
2795,118201.69
2796,102089.016
2797,193510.25
2798,113112.37
2799,117622.15
2800,69710.43
2801,111009.42
2802,137996.77
2803,169505.23
2804,137045.61
2805,100975.62
2806,79772.84
2807,150576.44
2808,151102.95
2809,133638.36
2810,133394.84
2811,155044.16
2812,152361.95
2813,149215.14
2814,146059.48
2815,95464.34
2816,235624.27
2817,142848.33
2818,130591.65
2819,175825.62
2820,138966.52
2821,102029.69
2822,200394.44
2823,296070.8
2824,181521.55
2825,153236.1
2826,130810.91
2827,143117.34
2828,221168.52
2829,205992.22
2830,232149.38
2831,181479.06
2832,236741.64
2833,299052.22
2834,212136.58
2835,215600.5
2836,189083.86
2837,161288.78
2838,143206.05
2839,175774.94
2840,196905.94
2841,205263.17
2842,219434.27
2843,146400.77
2844,150138.22
2845,120187.67
2846,210325.31
2847,198679.97
2848,216827.2
2849,205601.92
2850,275207.4
2851,235755.86
2852,232803.12
2853,236238.48
2854,139762.22
2855,200074.98
2856,203379.17
2857,185678.12
2858,197710.9
2859,126876.086
2860,123732.055
2861,122477.13
2862,191199.95
2863,128790.11
2864,237151.95
2865,142047.42
2866,134510.39
2867,97375.234
2868,111943.15
2869,114108.0
2870,131668.02
2871,95788.36
2872,49275.348
2873,96279.35
2874,138151.86
2875,118858.4
2876,160597.19
2877,139217.89
2878,168496.25
2879,142296.98
2880,102333.55
2881,149847.27
2882,177187.7
2883,195860.5
2884,193283.84
2885,199777.89
2886,217736.38
2887,97570.68
2888,129123.734
2889,55551.49
2890,87044.09
2891,133232.1
2892,41688.836
2893,89569.055
2894,50759.66
2895,335840.72
2896,286828.84
2897,210006.72
2898,148038.38
2899,216949.52
2900,161047.44
2901,211926.5
2902,189671.75
2903,342288.6
2904,349550.56
2905,96882.875
2906,208109.97
2907,112419.0
2908,129961.18
2909,137690.75
2910,82780.39
2911,80924.266
2912,143786.36
2913,83293.234
2914,77051.13
2915,84581.516
2916,82218.45
2917,169045.17
2918,119656.695
2919,229931.72
